F_PU10,F_PU11,L_T6,L_T7,P_J307,P_J317,S_PU10,S_PU11,ATTACK_FLAG
31.19,0,5.43,2.79,20.84,66.9,1,0,0
31.12,0,5.5,2.61,20.83,67.15,1,0,0
30.83,0,5.5,2.38,20.78,68.05,1,0,0
30.33,0,5.29,1.62,19.18,68.1,1,0,0
30.27,0,5.5,3.88,20.75,69.87,1,0,0
28.74,0,5.5,4.04,21.83,75.75,1,0,0
0.0,0,5.42,4.43,27.31,59.6,0,0,0
0.0,0,5.12,3.09,31.65,59.91,0,0,0
32.27,0,5.07,2.85,28.75,71.06,1,0,0
32.0,0,5.43,3.64,28.94,72.2,1,0,0
0.0,0,5.5,4.86,32.38,60.56,0,0,0
0.0,0,5.23,3.63,35.81,58.12,0,0,0
33.34,0,5.04,2.64,29.39,67.79,1,0,0
31.45,0,5.16,2.47,21.54,66.73,1,0,0
31.24,0,5.26,2.29,21.37,67.26,1,0,0
31.0,0,5.42,2.37,21.76,68.47,1,0,0
29.82,0,5.5,2.95,21.76,72.32,1,0,0
31.12,0,5.5,3.71,22.14,68.46,1,0,0
30.55,0,5.5,3.52,21.92,70.13,1,0,0
30.95,0,5.5,3.82,27.4,74.26,1,0,0
30.99,0,5.5,4.64,26.39,73.14,1,0,0
0.0,0,5.24,3.58,30.02,55.12,0,0,0
32.43,0,4.93,2.01,26.35,68.11,1,0,0
30.46,0,5.13,2.23,18.33,66.82,1,0,0
30.52,0,5.28,2.28,17.79,66.11,1,0,0
30.46,0,5.32,2.01,17.63,66.13,1,0,0
30.38,0,5.38,1.83,17.1,65.86,1,0,0
30.69,0,5.38,1.56,18.83,66.59,1,0,0
29.91,0,5.5,1.66,19.27,69.56,1,0,0
29.3,0,5.5,2.18,19.81,72.03,1,0,0
30.51,0,5.5,3.06,26.3,74.65,1,0,0
30.25,0,5.5,4.07,26.48,75.67,1,0,0
0.0,0,5.42,4.41,29.88,61.07,0,0,0
0.0,0,5.2,3.52,29.95,59.14,0,0,0
32.07,0,5.01,2.63,27.19,70.22,1,0,0
32.22,0,5.33,3.32,27.3,69.81,1,0,0
29.89,0,5.5,3.77,20.33,70.69,1,0,0
29.62,0,5.5,4.13,20.27,71.49,1,0,0
30.19,0,5.5,4.59,19.89,69.28,1,0,0
29.78,0,5.5,4.48,20.19,70.91,1,0,0
29.56,0,5.5,4.77,20.28,71.68,1,0,0
0.0,0,5.22,3.55,26.22,55.92,0,0,0
32.48,0,4.94,2.12,26.82,68.37,1,0,0
32.31,0,5.18,2.44,27.01,69.19,1,0,0
32.81,0,5.45,2.9,28.91,69.29,1,0,0
30.1,0,5.5,3.43,21.62,71.32,1,0,0
30.4,0,5.5,3.94,21.92,70.64,1,0,0
30.18,0,5.5,4.23,21.93,71.34,1,0,0
30.38,0,5.5,4.6,21.8,70.58,1,0,0
30.55,0,5.5,4.75,21.65,69.85,1,0,0
30.98,0,5.5,4.7,21.57,68.34,1,0,0
30.49,0,5.5,4.27,22.13,70.53,1,0,0
29.73,0,5.5,4.46,21.89,72.74,1,0,0
0.0,0,5.33,4.0,31.55,59.61,0,0,0
0.0,0,5.04,2.78,31.7,58.81,0,0,0
31.95,0,5.24,3.14,29.07,72.5,1,0,0
29.91,0,5.5,4.33,29.89,80.2,1,0,0
0.0,0,5.36,4.2,33.02,60.93,0,0,0
0.0,0,5.14,3.32,31.85,59.56,0,0,0
30.53,0,4.86,2.27,21.19,69.47,1,0,0
30.67,0,5.18,3.0,21.32,69.14,1,0,0
30.55,0,5.46,3.5,20.12,68.33,1,0,0
30.35,0,5.5,3.87,19.69,68.54,1,0,0
31.74,0,5.5,3.77,26.68,70.87,1,0,0
31.96,0,5.5,4.0,26.17,69.58,1,0,0
31.72,0,5.5,3.91,25.86,70.1,1,0,0
29.88,0,5.5,3.98,18.84,69.22,1,0,0
29.65,0,5.5,4.02,18.33,69.45,1,0,0
29.8,0,5.5,4.12,17.51,68.15,1,0,0
29.93,0,5.5,3.9,18.99,69.22,1,0,0
30.47,0,5.5,3.96,18.88,67.35,1,0,0
30.23,0,5.5,3.51,18.83,68.07,1,0,0
30.6,0,5.5,3.37,18.82,66.88,1,0,0
29.9,0,5.5,2.94,18.91,69.24,1,0,0
30.24,0,5.5,3.19,19.03,68.26,1,0,0
31.27,0,5.5,3.18,25.69,71.48,1,0,0
31.42,0,5.5,3.66,25.79,71.08,1,0,0
29.83,0,5.5,3.99,26.28,76.83,1,0,0
0.0,0,5.42,4.43,29.47,59.45,0,0,0
0.0,0,5.11,3.06,26.07,59.31,0,0,0
30.09,0,5.12,2.88,20.74,70.45,1,0,0
30.13,0,5.47,3.73,21.05,70.62,1,0,0
28.55,0,5.5,4.78,20.72,75.24,1,0,0
0.0,0,5.24,3.63,34.09,56.12,0,0,0
33.4,0,5.08,2.58,29.87,68.06,1,0,0
32.66,0,5.26,2.6,28.6,69.53,1,0,1
32.29,0,5.5,3.12,29.52,71.75,1,0,1
29.81,0,5.5,3.48,22.48,73.08,1,0,1
31.03,0,5.5,4.27,22.5,69.11,1,0,1
30.64,0,5.5,4.12,22.78,70.69,1,0,1
30.53,0,5.5,4.36,23.17,71.44,1,0,1
29.76,0,5.5,4.67,21.54,72.32,1,0,1
0.0,0,5.25,3.65,31.48,57.55,0,0,1
32.95,0,5.04,2.52,28.59,68.46,1,0,1
32.8,0,5.26,2.73,28.43,68.83,1,0,1
32.76,0,5.49,2.99,28.57,69.14,1,0,1
30.16,0,5.5,3.49,21.28,70.77,1,0,1
30.94,0,5.5,3.89,20.94,67.86,1,0,1
30.75,0,5.5,3.54,21.02,68.56,1,0,1
30.71,0,5.5,3.45,20.83,68.53,1,0,1
30.67,0,5.5,3.38,21.52,69.35,1,0,1
29.88,0,5.5,3.5,21.56,71.95,1,0,1
29.26,0,5.5,4.11,21.97,74.3,1,0,1
0.0,0,5.42,4.4,31.78,60.76,0,0,1
0.0,0,5.18,3.41,35.67,60.46,0,0,1
0.0,0,4.94,2.64,37.03,57.67,0,0,1
32.74,0,5.2,3.08,29.64,70.28,1,0,1
30.35,0,5.5,3.63,22.93,71.79,1,0,1
30.0,0,5.5,4.16,22.91,72.91,1,0,1
0.0,0,5.49,4.77,28.58,58.36,0,0,1
0.0,0,5.13,3.08,28.42,56.4,0,0,1
31.48,0,5.14,2.63,22.49,67.58,1,0,1
31.32,0,5.32,2.71,22.04,67.68,1,0,1
30.34,0,5.49,2.8,19.44,68.34,1,0,1
31.33,0,5.5,3.51,26.7,72.29,1,0,1
31.39,0,5.5,4.05,26.69,72.09,1,0,1
31.13,0,5.5,4.48,26.55,72.83,1,0,1
0.0,0,5.41,4.41,26.01,57.65,0,0,1
0.0,0,5.02,2.65,25.35,55.98,0,0,1
30.48,0,5.05,2.31,18.08,66.53,1,0,1
30.57,0,5.17,2.24,18.39,66.53,1,0,1
30.52,0,5.28,2.16,17.41,65.72,1,0,1
30.56,0,5.22,1.68,18.99,67.15,1,0,1
30.79,0,5.4,1.95,19.12,66.53,1,0,1
30.69,0,5.5,1.9,18.96,66.72,1,0,1
30.49,0,5.5,2.15,26.02,74.42,1,0,1
30.36,0,5.5,3.24,26.27,75.09,1,0,1
29.96,0,5.5,4.3,26.69,76.84,1,0,1
0.0,0,5.37,4.29,30.76,59.78,0,0,1
0.0,0,5.08,3.04,30.44,58.62,0,0,1
30.05,0,5.12,2.86,20.29,70.12,1,0,1
30.85,0,5.46,3.65,20.34,67.57,1,0,1
29.46,0,5.5,3.63,20.2,71.93,1,0,1
30.17,0,5.5,4.26,19.87,69.32,1,0,1
30.34,0,5.5,4.23,20.09,68.99,1,0,1
31.26,0,5.5,4.24,26.64,72.47,1,0,1
31.03,0,5.5,4.71,27.1,73.71,1,0,1
0.0,0,5.19,3.36,34.16,54.03,0,0,1
31.14,0,5.07,2.37,21.45,67.67,1,0,1
31.35,0,5.28,2.59,21.55,67.08,1,0,1
31.24,0,5.41,2.51,22.25,68.15,1,0,1
30.27,0,5.5,2.92,22.43,71.56,1,0,1
30.63,0,5.5,3.54,22.72,70.69,1,0,1
30.85,0,5.5,3.88,22.33,69.54,1,0,1
32.63,0,5.5,4.07,30.63,71.65,1,0,1
32.64,0,5.5,4.3,28.11,69.11,1,0,1
30.86,0,5.5,3.98,20.74,67.93,1,0,1
29.92,0,5.5,3.63,20.77,71.03,1,0,1
29.96,0,5.5,4.08,21.02,71.13,1,0,1
29.54,0,5.5,4.46,21.74,73.21,1,0,1
0.0,0,5.34,4.04,27.46,59.17,0,0,1
0.0,0,5.02,2.69,27.67,59.0,0,0,1
31.84,0,5.22,3.09,28.34,72.18,1,0,1
29.37,0,5.5,4.21,29.03,81.02,1,0,1
0.0,0,5.39,4.33,31.64,60.91,0,0,1
0.0,0,5.16,3.41,31.55,57.35,0,0,0
33.21,0,4.94,2.29,28.55,67.46,1,0,0
31.34,0,5.1,2.21,21.37,66.94,1,0,0
31.32,0,5.24,2.21,21.46,67.09,1,0,0
31.07,0,5.38,2.24,21.29,67.78,1,0,0
30.61,0,5.5,2.58,20.77,68.77,1,0,0
30.7,0,5.5,2.75,21.38,69.1,1,0,0
30.53,0,5.5,2.94,21.13,69.39,1,0,0
30.21,0,5.5,3.16,21.23,70.54,1,0,0
31.37,0,5.5,3.66,28.08,73.54,1,0,0
31.71,0,5.5,4.39,30.46,74.73,1,0,0
0.0,0,5.34,4.06,34.33,57.16,0,0,0
33.52,0,5.03,2.54,29.75,67.48,1,0,0
31.61,0,5.12,2.27,22.27,66.88,1,0,0
31.57,0,5.24,2.19,21.96,66.74,1,0,0
31.38,0,5.35,2.07,21.57,67.0,1,0,0
31.4,0,5.48,2.09,21.34,66.68,1,0,0
30.63,0,5.5,2.04,21.94,69.89,1,0,0
29.99,0,5.5,2.46,19.66,69.69,1,0,0
28.82,0,5.5,2.86,20.13,73.82,1,0,0
30.11,0,5.5,3.98,27.51,77.14,1,0,0
0.0,0,5.42,4.42,30.22,60.81,0,0,0
0.0,0,5.18,3.43,30.09,59.54,0,0,0
31.95,0,4.89,2.34,27.18,70.74,1,0,0
32.0,0,5.25,3.19,26.57,69.83,1,0,0
29.6,0,5.5,3.73,19.28,70.54,1,0,0
29.73,0,5.5,4.09,18.65,69.51,1,0,0
29.63,0,5.5,4.19,18.67,69.84,1,0,0
29.31,0,5.5,4.33,18.33,70.5,1,0,0
28.94,0,5.5,4.62,19.64,72.95,1,0,0
0.0,0,5.27,3.71,25.17,56.04,0,0,0
30.65,0,5.06,2.5,19.26,67.14,1,0,0
32.26,0,5.26,2.66,25.91,68.26,1,0,0
32.38,0,5.47,2.84,26.31,68.22,1,0,0
31.19,0,5.5,3.11,26.34,72.4,1,0,0
29.31,0,5.5,3.67,19.79,71.98,1,0,0
30.3,0,5.5,4.31,19.85,68.88,1,0,0
30.27,0,5.5,4.16,19.73,68.87,1,0,0
30.27,0,5.5,4.05,19.14,68.28,1,0,0
30.19,0,5.5,3.82,19.21,68.6,1,0,0
30.29,0,5.5,3.73,19.2,68.27,1,0,0
29.75,0,5.5,3.58,19.66,70.46,1,0,0
30.21,0,5.5,4.01,26.63,75.96,1,0,0
0.0,0,5.43,4.51,30.27,59.49,0,0,0
0.0,0,5.12,3.13,30.74,59.12,0,0,0
31.71,0,4.99,2.48,27.54,71.83,1,0,0
32.41,0,5.39,3.53,29.66,71.47,1,0,0
29.35,0,5.5,4.45,22.66,74.72,1,0,0
0.0,0,5.36,4.25,29.44,58.7,0,0,0
0.0,0,5.02,2.74,29.34,56.6,0,0,0
31.36,0,5.09,2.55,22.01,67.49,1,0,0
31.59,0,5.27,2.64,22.28,66.98,1,0,0
33.3,0,5.41,2.54,30.12,68.7,1,0,0
32.78,0,5.5,2.88,30.59,71.08,1,0,0
32.13,0,5.5,3.21,29.32,72.12,1,0,0
29.49,0,5.5,3.69,20.12,71.74,1,0,0
29.47,0,5.5,4.27,19.73,71.42,1,0,0
29.4,0,5.5,4.71,20.04,71.94,1,0,0
0.0,0,5.23,3.56,26.5,56.93,0,0,0
30.45,0,5.07,2.57,19.2,67.73,1,0,0
30.43,0,5.28,2.83,18.44,67.03,1,0,0
32.1,0,5.44,2.82,25.28,68.2,1,0,0
32.18,0,5.5,3.09,24.99,67.64,1,0,0
32.1,0,5.5,2.75,24.1,67.02,1,0,0
30.73,0,5.47,2.31,18.73,66.36,1,0,0
29.84,0,5.5,2.11,19.5,70.01,1,0,0
28.9,0,5.5,2.64,19.9,73.36,1,0,0
28.57,0,5.5,3.65,20.12,74.57,1,0,0
27.99,0,5.5,4.71,20.86,77.0,1,0,0
0.0,0,5.34,4.26,30.59,61.05,0,0,0
0.0,0,5.13,3.41,30.45,60.14,0,0,0
0.0,0,4.87,2.52,30.58,58.95,0,0,0
32.09,0,5.08,2.97,27.58,70.53,1,0,0
32.63,0,5.42,3.65,29.37,70.39,1,0,0
31.94,0,5.5,4.36,29.89,73.37,1,0,0
0.0,0,5.5,4.82,28.5,57.28,0,0,0
0.0,0,5.08,2.85,28.71,55.23,0,0,0
31.51,0,5.09,2.38,21.69,66.67,1,0,0
31.55,0,5.19,2.21,22.1,66.95,1,0,0
31.6,0,5.32,2.17,22.12,66.77,1,0,0
31.56,0,5.42,2.05,22.32,67.13,1,0,0
30.87,0,5.5,2.14,20.5,67.63,1,0,0
32.68,0,5.5,2.14,28.0,68.85,1,0,0
33.08,0,5.5,2.22,27.77,67.15,1,0,0
32.67,0,5.5,1.88,27.8,68.69,1,0,0
31.31,0,5.5,1.98,20.53,66.18,1,0,0
31.32,0,5.48,1.64,20.48,66.12,1,0,0
31.1,0,5.49,1.39,20.49,66.88,1,0,0
30.44,0,5.5,1.71,20.74,69.3,1,0,0
30.62,0,5.5,2.14,20.79,68.78,1,0,0
29.98,0,5.5,2.4,21.33,71.4,1,0,0
29.47,0,5.5,3.09,21.31,72.98,1,0,0
30.45,0,5.5,4.04,28.05,76.59,1,0,0
0.0,0,5.43,4.58,31.87,60.89,0,0,0
0.0,0,5.2,3.57,31.74,59.37,0,0,0
32.19,0,4.9,2.39,28.35,71.0,1,0,0
32.67,0,5.27,3.26,30.59,71.47,1,0,0
31.41,0,5.5,4.11,22.5,67.82,1,0,0
31.0,0,5.5,3.66,22.58,69.28,1,0,0
31.09,0,5.5,3.68,22.67,69.09,1,0,0
30.52,0,5.5,3.64,23.38,71.69,1,0,0
30.53,0,5.5,4.14,22.63,70.9,1,0,0
29.66,0,5.5,4.42,22.76,73.83,1,0,0
0.0,0,5.34,4.05,32.58,55.28,0,0,0
32.45,0,5.04,2.44,27.39,69.04,1,0,0
32.39,0,5.31,2.86,26.89,68.79,1,0,0
31.37,0,5.5,3.17,27.04,72.5,1,0,0
29.68,0,5.5,3.73,19.62,70.64,1,0,0
29.77,0,5.5,4.11,18.87,69.61,1,0,0
29.6,0,5.5,4.22,18.55,69.81,1,0,0
29.64,0,5.5,4.36,18.22,69.38,1,0,0
30.06,0,5.5,4.37,18.04,67.83,1,0,0
29.56,0,5.5,3.98,17.64,69.05,1,0,0
30.2,0,5.5,4.02,19.47,68.82,1,0,0
28.47,0,5.5,3.94,19.98,74.73,1,0,0
0.0,0,5.49,4.94,28.98,59.72,0,0,0
0.0,0,5.19,3.52,30.18,59.4,0,0,0
31.69,0,4.97,2.6,27.67,72.02,1,0,0
31.84,0,5.37,3.65,27.07,70.91,1,0,0
31.03,0,5.5,4.53,27.03,73.63,1,0,0
0.0,0,5.3,3.84,30.74,57.79,0,0,0
30.6,0,5.0,2.46,20.75,68.8,1,0,0
30.78,0,5.28,2.99,20.14,67.59,1,0,0
30.93,0,5.46,3.06,20.31,67.27,1,0,0
30.47,0,5.5,3.06,20.41,68.89,1,0,0
30.79,0,5.5,3.17,20.14,67.57,1,0,0
32.91,0,5.5,2.94,27.07,67.11,1,0,0
32.49,0,5.5,2.45,26.69,68.22,1,0,0
31.39,0,5.5,2.87,27.14,72.54,1,0,0
31.48,0,5.5,3.55,27.37,72.44,1,0,0
29.27,0,5.5,4.03,20.73,73.05,1,0,0
29.88,0,5.5,4.78,21.64,72.03,1,0,0
0.0,0,5.14,3.12,27.8,51.1,0,0,0
31.28,0,4.98,2.07,21.5,67.26,1,0,0
31.46,0,5.16,2.23,21.25,66.41,1,0,0
31.55,0,5.23,1.99,21.42,66.25,1,0,0
33.42,0,5.29,1.74,29.58,67.71,1,0,0
33.2,0,5.45,1.83,30.14,69.07,1,0,0
31.76,0,5.5,2.49,31.18,75.28,1,0,0
31.04,0,5.5,3.54,29.15,75.73,1,0,0
28.89,0,5.5,4.5,22.87,76.33,1,0,0
0.0,0,5.37,4.37,28.91,61.32,0,0,0
0.0,0,5.17,3.58,28.99,59.15,0,0,0
32.41,0,4.86,2.34,29.22,71.07,1,0,0
32.45,0,5.23,3.21,28.89,70.58,1,0,0
31.68,0,5.5,3.89,29.04,73.43,1,0,0
32.63,0,5.5,4.52,28.95,69.97,1,0,0
32.12,0,5.5,4.34,29.01,71.88,1,0,0
30.32,0,5.5,4.49,22.1,71.06,1,0,0
28.25,0,5.5,4.76,22.49,77.88,1,0,0
0.0,0,5.33,4.26,28.35,56.81,0,0,0
31.23,0,4.92,2.36,21.57,67.55,1,0,0
31.19,0,5.12,2.54,21.82,67.89,1,0,0
32.89,0,5.36,2.84,28.59,68.67,1,0,0
32.58,0,5.5,3.13,30.77,71.98,1,0,0
31.67,0,5.5,3.59,29.36,73.78,1,0,0
30.45,0,5.5,4.29,22.24,70.78,1,0,0
30.79,0,5.5,4.53,21.93,69.34,1,0,0
30.6,0,5.5,4.39,21.52,69.56,1,0,0
30.81,0,5.5,4.34,21.32,68.66,1,0,0
30.83,0,5.5,4.09,21.19,68.49,1,0,0
30.36,0,5.5,3.85,21.46,70.28,1,0,0
28.43,0,5.5,4.04,19.62,74.49,1,0,0
0.0,0,5.44,4.51,26.47,59.96,0,0,0
0.0,0,5.15,3.25,30.14,59.54,0,0,0
31.61,0,5.05,2.76,27.31,71.94,1,0,0
31.35,0,5.45,3.78,27.21,72.73,1,0,0
0.0,0,5.45,4.55,30.04,59.97,0,0,0
0.0,0,5.16,3.29,29.7,55.97,0,0,0
30.83,0,5.11,2.59,18.78,66.08,1,0,0
30.63,0,5.13,2.18,18.24,66.17,1,0,0
30.27,0,5.19,1.97,18.21,67.32,1,0,0
30.19,0,5.39,2.25,17.77,67.17,1,0,0
30.16,0,5.5,2.49,19.29,68.77,1,0,0
28.51,0,5.5,2.72,19.46,74.1,1,0,0
30.09,0,5.5,3.84,19.34,69.06,1,0,0
28.83,0,5.5,3.86,19.56,73.24,1,0,0
30.54,0,5.5,4.76,25.85,74.08,1,0,0
0.0,0,5.25,3.74,29.18,57.26,0,0,0
32.38,0,5.02,2.53,26.13,68.07,1,0,0
30.18,0,5.22,2.68,19.34,68.75,1,0,0
30.58,0,5.49,3.19,19.39,67.52,1,0,0
29.93,0,5.5,3.36,18.96,69.19,1,0,0
30.05,0,5.5,3.51,19.03,68.87,1,0,0
30.12,0,5.5,3.56,18.86,68.48,1,0,0
30.16,0,5.5,3.51,19.08,68.55,1,0,0
28.69,0,5.5,3.48,19.65,73.73,1,0,0
28.68,0,5.5,4.45,20.05,74.16,1,0,0
0.0,0,5.36,4.28,29.96,60.63,0,0,0
0.0,0,5.12,3.28,30.9,59.8,0,0,0
32.16,0,4.85,2.31,27.35,70.06,1,0,0
32.32,0,5.18,3.04,29.39,71.52,1,0,0
30.8,0,5.5,3.94,29.61,76.99,1,0,0
0.0,0,5.5,4.98,28.21,55.19,0,0,0
0.0,0,5.0,2.61,28.15,54.41,0,0,0
31.31,0,5.11,2.43,21.69,67.35,1,0,0
31.25,0,5.28,2.51,22.36,68.23,1,0,0
31.06,0,5.5,2.83,22.65,69.16,1,0,0
31.97,0,5.5,3.02,31.18,74.56,1,0,0
32.17,0,5.5,3.89,28.65,71.33,1,0,0
30.84,0,5.5,4.15,28.82,76.07,1,0,0
0.0,0,5.39,4.3,31.93,58.09,0,0,0
0.0,0,5.03,2.65,28.25,55.18,0,0,0
31.11,0,5.15,2.54,21.39,67.74,1,0,0
31.32,0,5.35,2.73,21.5,67.12,1,0,0
31.17,0,5.48,2.63,21.24,67.39,1,0,0
30.22,0,5.5,2.8,20.73,70.03,1,0,0
30.32,0,5.5,3.19,21.24,70.21,1,0,0
32.29,0,5.5,3.57,27.87,70.11,1,0,0
31.68,0,5.5,3.65,27.94,72.32,1,0,0
30.38,0,5.5,4.15,28.39,77.16,1,0,0
0.0,0,5.43,4.65,31.54,59.25,0,0,0
0.0,0,5.11,3.18,28.41,59.04,0,0,0
30.43,0,4.96,2.49,22.44,71.05,1,0,0
31.12,0,5.35,3.5,23.8,70.11,1,0,0
30.2,0,5.5,4.25,24.19,73.54,1,0,0
0.0,0,5.4,4.33,32.9,59.48,0,0,0
0.0,0,5.1,2.99,32.75,57.02,0,0,0
33.01,0,5.17,2.8,29.45,69.09,1,0,0
33.14,0,5.42,3.1,29.33,68.5,1,0,0
30.41,0,5.5,3.16,22.53,71.21,1,0,0
30.62,0,5.5,3.67,22.18,70.17,1,0,0
30.67,0,5.5,3.89,22.31,70.13,1,0,0
29.81,0,5.5,4.04,20.31,70.92,1,0,0
29.4,0,5.5,4.4,19.84,71.75,1,0,0
0.0,0,5.5,4.87,25.98,58.48,0,0,0
0.0,0,5.13,3.13,29.92,56.61,0,0,0
31.97,0,5.04,2.41,26.22,69.6,1,0,0
32.15,0,5.34,3.0,25.85,68.59,1,0,0
29.8,0,5.5,3.24,18.59,69.22,1,0,0
30.25,0,5.5,3.44,17.05,66.25,1,0,0
30.29,0,5.44,2.81,16.77,65.84,1,0,0
30.72,0,5.37,2.22,18.56,66.2,1,0,0
30.47,0,5.4,1.96,19.17,67.66,1,0,0
29.14,0,5.5,2.42,19.79,72.5,1,0,0
28.75,0,5.5,3.33,20.05,73.95,1,0,0
28.96,0,5.5,4.34,26.72,80.01,1,0,0
0.0,0,5.37,4.26,29.92,61.03,0,0,0
0.0,0,5.16,3.4,30.83,60.17,0,0,0
0.0,0,4.9,2.52,31.05,58.67,0,0,0
31.82,0,5.25,3.34,27.26,71.17,1,0,0
30.61,0,5.5,4.22,27.59,75.61,1,0,0
0.0,0,5.43,4.61,33.65,58.11,0,0,0
0.0,0,5.06,2.91,28.22,55.45,0,0,0
31.21,0,5.1,2.54,21.3,67.29,1,0,0
31.44,0,5.27,2.58,22.03,67.25,1,0,0
31.4,0,5.41,2.56,21.47,66.83,1,0,0
30.94,0,5.5,2.38,22.33,69.25,1,0,0
31.01,0,5.5,2.65,22.11,68.78,1,0,0
32.94,0,5.5,2.77,30.09,69.98,1,0,0
32.56,0,5.5,2.89,27.88,69.14,1,0,0
32.58,0,5.5,2.89,27.96,69.15,1,0,0
30.86,0,5.5,2.87,20.77,67.96,1,0,0
31.09,0,5.5,2.78,20.6,67.0,1,0,0
30.82,0,5.5,2.48,20.54,67.85,1,0,0
30.62,0,5.5,2.46,20.49,68.46,1,0,0
29.79,0,5.5,2.59,20.77,71.44,1,0,0
30.46,0,5.5,3.27,20.66,69.17,1,0,0
29.89,0,5.5,3.4,21.11,71.46,1,0,0
30.83,0,5.5,4.07,27.72,75.01,1,0,0
0.0,0,5.44,4.53,31.16,60.87,0,0,0
0.0,0,5.21,3.53,31.59,60.77,0,0,0
0.0,0,4.99,2.84,31.91,58.99,0,0,0
32.29,0,5.15,3.11,28.53,70.78,1,0,0
30.54,0,5.48,3.76,21.57,69.81,1,0,0
30.29,0,5.5,4.55,21.2,70.27,1,0,1
30.53,0,5.5,4.66,21.98,70.23,1,0,1
30.35,0,5.5,4.71,21.5,70.37,1,0,1
29.63,0,5.5,4.8,21.74,72.92,1,0,1
0.0,0,5.15,3.21,27.5,57.35,0,0,1
32.81,0,5.14,2.75,28.08,68.45,1,0,1
32.66,0,5.36,2.91,28.03,68.95,1,0,1
31.97,0,5.5,3.27,28.37,71.74,1,0,1
30.06,0,5.5,3.69,21.57,71.39,1,0,1
30.79,0,5.5,4.18,22.75,70.15,1,0,1
30.17,0,5.5,4.28,22.13,71.59,1,0,1
30.65,0,5.5,4.69,21.7,69.59,1,0,1
31.19,0,5.5,4.58,21.49,67.57,1,0,1
31.05,0,5.5,3.98,21.39,67.94,1,0,1
30.89,0,5.5,3.61,21.17,68.24,1,0,1
30.85,0,5.5,3.42,21.23,68.43,1,0,1
31.83,0,5.5,3.42,28.16,72.02,1,0,1
31.31,0,5.5,3.9,28.28,73.95,1,0,1
31.08,0,5.5,4.65,28.69,75.14,1,0,1
0.0,0,5.23,3.54,32.34,59.04,0,0,1
30.78,0,5.03,2.62,24.2,71.66,1,0,1
30.46,0,5.43,3.69,23.48,71.99,1,0,1
0.0,0,5.47,4.68,28.73,59.68,0,0,1
0.0,0,5.17,3.31,32.51,58.33,0,0,1
32.92,0,5.11,2.77,29.39,69.36,1,0,1
32.8,0,5.38,3.15,27.94,68.33,1,0,1
31.52,0,5.5,3.23,27.78,72.74,1,0,1
30.07,0,5.5,3.82,20.64,70.39,1,0,1
29.84,0,5.5,4.11,20.5,71.01,1,0,1
30.2,0,5.5,4.47,20.49,69.85,1,0,1
30.28,0,5.5,4.51,19.57,68.65,1,0,1
